Start-Datum;End-Datum;Name;Turnierart;Ordnungsnummer;Land;Ort;Postleitzahl;Region;Offener-Turniername;Veranstalter;Kategorie;Meldeschluss;Turnier-Link;Ausschreibung-Link;Ausschreibung-PDF;Erstell-Datum;Sichtbarkeits-Datum;Ausschreibung-Erstell-Datum;Turnier.de-Link-Erstell-Datum;AK_U9;AK_U11;AK_U13;AK_U15;AK_U17;AK_U19;AK_U22;AK_O19;AK_O35
12.07.2025;12.07.2025;" Bezirksmeisterschaften BAW SB U11-U19 (Bezirksmeisterschaft Südbaden)";Meisterschaft;;DE;Lörrach-Brombach;79541;SB;"Bezirksmeisterschaft Südbaden";BAW;D1-Level;07.07.2025;https://dbv.turnier.de/tournament/D3A2E880-B5EC-4B62-B0BC-0C13B8A13A44;https://cloud.badminton.de/index.php/s/LGeEpRB9HgYCWZS;nein;02.02.2025;02.02.2025;06.05.2025;06.05.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
12.07.2025;13.07.2025;" Bezirksmeisterschaften BAW NB U11-U19 (Bezirksmeisterschaft Nordbaden)";Meisterschaft;;DE;Rastatt;76437;NB;"Bezirksmeisterschaft Nordbaden";BAW;D1-Level;05.07.2025;https://dbv.turnier.de/tournament/C1B019A4-81B6-4363-B3D3-19F110C2BD8B;https://cloud.badminton.de/index.php/s/ykq7Ym9QNzYqzAS;nein;02.02.2025;02.02.2025;12.05.2025;12.05.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
15.07.2025;15.07.2025;" A-RLT U11/U13";Rangliste;;DE;;;;;DBV;A-Level;;;;nein;15.07.2025;15.07.2025;;;;Einzel/Doppel;Einzel/Doppel/Mixed;;;;;;
19.07.2025;20.07.2025;" D-RLT BAY  U11-U19 (7. Hügel-Cup)";Rangliste;;DE;Bamberg;96047;;"7. Hügel-Cup";BAY;D1-Level;08.07.2025;https://dbv.turnier.de/tournament/ACDFDE7E-E757-4AEF-83DF-EF4324B1A4D4;;ja;11.03.2025;11.03.2025;06.04.2025;18.06.2025;;Einzel/Doppel;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;;;
19.07.2025;20.07.2025;" Landesmeisterschaften BBB U13";Meisterschaft;;DE;Berlin;12307;Berlin-Brandenburg;;BBB;C2-Level;24.06.2025;https://dbv.turnier.de/tournament/7E1D6872-C953-4E8B-91AC-D9955168BD44;;ja;20.12.2024;20.12.2024;10.06.2025;01.06.2025;;;Einzel/Doppel/Mixed;;;;;;
19.07.2025;20.07.2025;" Landesmeisterschaften BBB U19";Meisterschaft;;DE;Berlin;12307;Berlin-Brandenburg;;BBB;C2-Level;08.07.2025;https://dbv.turnier.de/tournament/7E1D6872-C953-4E8B-91AC-D9955168BD44;;ja;20.12.2024;20.12.2024;10.06.2025;07.06.2025;;;;;;Einzel/Doppel/Mixed;;;
19.07.2025;20.07.2025;" Landesmeisterschaften SLH U9-U19 (Victor-SHBV-Einzellandesmeisterschaften der Jugend)";Meisterschaft;;DE;Schafflund;24980;Schleswig-Holstein;"Victor-SHBV-Einzellandesmeisterschaften der Jugend";SLH;C2-Level;11.07.2025;https://dbv.turnier.de/tournament/3EE0F911-FF91-41C4-B6A2-4785825D405B;https://www.shbv.de/upload/termine/2822.pdf;ja;04.11.2024;04.11.2024;09.06.2025;09.06.2025;Einzel;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
15.08.2025;17.08.2025;" A-RLT O19 (2. DBV-Ranglistenturnier 2025)";Rangliste;;DE;Bonn-Beuel;53225;;"2. DBV-Ranglistenturnier 2025";DBV;A-Level;22.07.2025;;;nein;19.02.2025;19.02.2025;;;;;;;;;;Einzel/Doppel/Mixed;
16.08.2025;16.08.2025;"5. D-RLT SAC RV Dresden U11-U19";Rangliste;5;DE;Dresden;01127;"RV Dresden";;SAC;D1-Level;09.08.2025;https://dbv.turnier.de/tournament/CF1A36CE-949A-4698-B39A-B40B4D8670E0;;ja;25.06.2025;25.06.2025;29.07.2025;29.07.2025;;Einzel/Doppel;;Einzel;;Einzel;;;
16.08.2025;17.08.2025;"2. E-RLT NIS Braunschweig U9-U19";Rangliste;2;DE;Braunschweig;38106;Braunschweig;;NIS;E-Level;07.08.2025;https://dbv.turnier.de/tournament/C3BE122B-764D-4ECE-BBB4-B917907334B0;https://www.nbv-online.de/ausschreibung/2025-08-16-17-DBV-E-RLT-DoppelMixed-U9-U19-USC-Braunschweig-V3.pdf;ja;05.07.2025;05.07.2025;05.07.2025;05.07.2025;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;;;
