Platz,E-RLT,E-KM,D2-RLT,D2-BM,D1-RLT,D1-BM,C2-RLT,C2-LM,C1-RLT,C1-LM,B-RLT,B-GM ,A-RLT,A-DM ,BEC-U17,U17-EM
1    ,1691 ,2031,2461  ,2953 ,3077  ,3691 ,4475  ,5369 ,5593  ,6712 ,11186,13423,22372,26847,31322  ,44745
2    ,1522 ,1828,2215  ,2658 ,2769  ,3322 ,4027  ,4832 ,5034  ,6041 ,10068,12081,20135,24162,28189  ,40271
3    ,1353 ,1625,1969  ,2363 ,2461  ,2953 ,3580  ,4296 ,4474  ,5369 ,8949 ,10739,17898,21478,25057  ,35796
4    ,1184 ,1421,1723  ,2067 ,2154  ,2584 ,3132  ,3759 ,3915  ,4698 ,7830 ,9396 ,15661,18793,21925  ,31322
5    ,1099 ,1320,1600  ,1920 ,2000  ,2399 ,2908  ,3490 ,3635  ,4363 ,7271 ,8725 ,14542,17451,20359  ,29084
6    ,1015 ,1218,1476  ,1772 ,1846  ,2215 ,2685  ,3222 ,3356  ,4027 ,6712 ,8054 ,13423,16108,18793  ,26847
7    ,930  ,1117,1353  ,1624 ,1692  ,2030 ,2461  ,2953 ,3076  ,3691 ,6152 ,7383 ,12305,14766,17227  ,24610
8    ,846  ,1015,1230  ,1477 ,1538  ,1846 ,2237  ,2685 ,2797  ,3356 ,5593 ,6712 ,11186,13423,15661  ,22373
9    ,803  ,965 ,1169  ,1403 ,1461  ,1753 ,2125  ,2550 ,2657  ,3188 ,5314 ,6376 ,10627,12752,12752  ,21254
10   ,761  ,914 ,1107  ,1329 ,1384  ,1661 ,2014  ,2416 ,2517  ,3020 ,5034 ,6041 ,10068,12081,12081  ,20135
11   ,719  ,863 ,1046  ,1255 ,1308  ,1569 ,1902  ,2282 ,2377  ,2852 ,4754 ,5705 ,9508 ,11410,11410  ,19017
12   ,677  ,812 ,984   ,1181 ,1231  ,1477 ,1790  ,2148 ,2237  ,2685 ,4475 ,5369 ,8949 ,10739,10739  ,17898
13   ,634  ,762 ,923   ,1107 ,1154  ,1384 ,1678  ,2014 ,2097  ,2517 ,4195 ,5034 ,8390 ,10068,10068  ,16779
14   ,592  ,711 ,861   ,1034 ,1077  ,1292 ,1566  ,1879 ,1958  ,2349 ,3915 ,4698 ,7830 ,9396 ,9396   ,15661
15   ,550  ,660 ,800   ,960  ,1000  ,1200 ,1454  ,1745 ,1818  ,2181 ,3636 ,4363 ,7271 ,8725 ,8725   ,14542
16   ,507  ,609 ,738   ,886  ,923   ,1107 ,1342  ,1611 ,1678  ,2014 ,3356 ,4027 ,6712 ,8054 ,8054   ,13424
17   ,423  ,508 ,615   ,738  ,769   ,923  ,1119  ,1342 ,1398  ,1678 ,2797 ,3356 ,5593 ,6712 ,6712   ,11186
18   ,406  ,487 ,591   ,709  ,738   ,886  ,1074  ,1289 ,1342  ,1611 ,2685 ,3222 ,5369 ,6443 ,6443   ,10739
19   ,389  ,467 ,566   ,679  ,708   ,849  ,1029  ,1235 ,1286  ,1544 ,2573 ,3087 ,5146 ,6175 ,6175   ,10291
20   ,372  ,447 ,541   ,650  ,677   ,812  ,984   ,1181 ,1230  ,1477 ,2461 ,2953 ,4922 ,5906 ,5906   ,9844
21   ,355  ,426 ,517   ,620  ,646   ,775  ,940   ,1128 ,1175  ,1409 ,2349 ,2819 ,4698 ,5638 ,5638   ,9396
22   ,338  ,406 ,492   ,591  ,615   ,738  ,895   ,1074 ,1119  ,1342 ,2237 ,2685 ,4474 ,5369 ,5369   ,8949
24   ,304  ,366 ,443   ,532  ,554   ,664  ,805   ,966  ,1007  ,1208 ,2014 ,2416 ,4027 ,4832 ,4832   ,8054
25   ,288  ,345 ,418   ,502  ,523   ,628  ,761   ,913  ,951   ,1141 ,1902 ,2282 ,3803 ,4564 ,4564   ,7607
27   ,254  ,305 ,369   ,443  ,461   ,554  ,671   ,805  ,839   ,1007 ,1678 ,2014 ,3356 ,4027 ,4027   ,6712
28   ,237  ,284 ,345   ,413  ,431   ,517  ,626   ,752  ,783   ,940  ,1566 ,1879 ,3132 ,3759 ,3759   ,6264
29   ,220  ,264 ,320   ,384  ,400   ,480  ,582   ,698  ,727   ,873  ,1454 ,1745 ,2908 ,3490 ,3490   ,5817
30   ,203  ,244 ,295   ,354  ,369   ,443  ,537   ,644  ,671   ,805  ,1342 ,1611 ,2685 ,3222 ,3222   ,5369
31   ,186  ,223 ,271   ,325  ,338   ,406  ,492   ,591  ,615   ,738  ,1230 ,1477 ,2461 ,2953 ,2953   ,4922
32   ,169  ,203 ,246   ,295  ,308   ,369  ,447   ,537  ,559   ,671  ,1119 ,1342 ,2237 ,2685 ,2685   ,4475
33   ,152  ,183 ,221   ,266  ,277   ,332  ,403   ,483  ,503   ,604  ,1007 ,1208 ,2014 ,2416 ,2416   ,4027
